location,displayName
"{'latitude': 25.7313042, 'longitude': -80.2577046}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.766654600000003, 'longitude': -80.1926702}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7051466, 'longitude': -80.29063479999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.733070299999998, 'longitude': -80.2348325}","{'text': 'LAZ Parking - First Citizens Bank', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.691195999999998, 'longitude': -80.15861799999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7302701, 'longitude': -80.2398604}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.763960299999997, 'longitude': -80.1940546}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7426794, 'longitude': -80.2538529}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.766654600000003, 'longitude': -80.1926702}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7304016, 'longitude': -80.2377564}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.703722, 'longitude': -80.288253}","{'text': 'South Miami Municipal Parking Garage and Shops', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.733070299999998, 'longitude': -80.2348325}","{'text': 'LAZ Parking - First Citizens Bank', 'languageCode': 'en'}"
"{'latitude': 25.7659892, 'longitude': -80.1946056}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7672837, 'longitude': -80.1922879}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.773166999999997, 'longitude': -80.19461129999999}","{'text': 'City of Miami Parking Lot 43', 'languageCode': 'en'}"
"{'latitude': 25.7484754, 'longitude': -80.25804670000001}","{'text': 'Lanier Parking', 'languageCode': 'en'}"
"{'latitude': 25.764292299999997, 'longitude': -80.1946625}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.675712899999997, 'longitude': -80.1606552}","{'text': 'Parking', 'languageCode': 'de'}"
"{'latitude': 25.691195999999998, 'longitude': -80.15861799999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.670794599999997, 'longitude': -80.1548888}","{'text': 'Parking', 'languageCode': 'de'}"
"{'latitude': 25.6893285, 'longitude': -80.166325}","{'text': 'Free Parking Along Westbound W Enid Dr', 'languageCode': 'en'}"
"{'latitude': 25.6920018, 'longitude': -80.1649437}","{'text': 'Free parking along Northbound Fernwood Rd until W Heather Dr', 'languageCode': 'en'}"
"{'latitude': 25.6899552, 'longitude': -80.1660246}","{'text': 'Free parking along Southbound Glenridge Rd', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.763960299999997, 'longitude': -80.1940546}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.759849499999998, 'longitude': -80.1969139}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7691731, 'longitude': -80.13277289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.766654600000003, 'longitude': -80.1926702}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.75873, 'longitude': -80.19156}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7062301, 'longitude': -80.1566208}","{'text': 'State Highway 913 Parking', 'languageCode': 'en'}"
"{'latitude': 25.706623099999998, 'longitude': -80.1564173}","{'text': 'Crandon Parking Lot #4', 'languageCode': 'en'}"
"{'latitude': 25.708202699999998, 'longitude': -80.155332}","{'text': 'Crandon Parking Lot # 3South Beach', 'languageCode': 'en'}"
"{'latitude': 25.691195999999998, 'longitude': -80.15861799999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.675712899999997, 'longitude': -80.1606552}","{'text': 'Parking', 'languageCode': 'de'}"
"{'latitude': 25.670794599999997, 'longitude': -80.1548888}","{'text': 'Parking', 'languageCode': 'de'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7691731, 'longitude': -80.13277289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.763960299999997, 'longitude': -80.1940546}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.759849499999998, 'longitude': -80.1969139}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.77387, 'longitude': -80.1324246}","{'text': 'South Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.75873, 'longitude': -80.19156}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.766654600000003, 'longitude': -80.1926702}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7704259, 'longitude': -80.13226829999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.761376199999997, 'longitude': -80.1908606}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7691731, 'longitude': -80.13277289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.77387, 'longitude': -80.1324246}","{'text': 'South Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7737268, 'longitude': -80.1400339}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7809009, 'longitude': -80.13317289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7704259, 'longitude': -80.13226829999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7750601, 'longitude': -80.13965259999999}","{'text': 'Fifth & Alton Miami Beach Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.781102200000003, 'longitude': -80.13148609999999}","{'text': 'Pelican Garage Parking - ParkChirp', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.782801, 'longitude': -80.13307340000001}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.776543, 'longitude': -80.134179}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7751146, 'longitude': -80.1337082}","{'text': '555 Washington Ave Garage', 'languageCode': 'en'}"
"{'latitude': 25.7691731, 'longitude': -80.13277289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7704259, 'longitude': -80.13226829999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7707837, 'longitude': -80.1346854}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7667586, 'longitude': -80.13445500000002}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.769270499999998, 'longitude': -80.1362165}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.77387, 'longitude': -80.1324246}","{'text': 'South Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7751146, 'longitude': -80.1337082}","{'text': '555 Washington Ave Garage', 'languageCode': 'en'}"
"{'latitude': 25.7737268, 'longitude': -80.1400339}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.779646, 'longitude': -80.1334081}","{'text': 'Miami Beach Parking Lot- P12', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.776543, 'longitude': -80.134179}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7750601, 'longitude': -80.13965259999999}","{'text': 'Fifth & Alton Miami Beach Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.781102200000003, 'longitude': -80.13148609999999}","{'text': 'Pelican Garage Parking - ParkChirp', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.782801, 'longitude': -80.13307340000001}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.769271999999997, 'longitude': -80.132835}","{'text': 'Public parking', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7863831, 'longitude': -80.1383898}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7970328, 'longitude': -80.1277295}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.8037992, 'longitude': -80.12636049999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7972, 'longitude': -80.1303489}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8081022, 'longitude': -80.1231069}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8052849, 'longitude': -80.12620729999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.798354999999997, 'longitude': -80.128828}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8053025, 'longitude': -80.12418919999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.797729999999998, 'longitude': -80.12729}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7809009, 'longitude': -80.13317289999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789009300000004, 'longitude': -80.13060689999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7766204, 'longitude': -80.1329516}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.781102200000003, 'longitude': -80.13148609999999}","{'text': 'Pelican Garage Parking - ParkChirp', 'languageCode': 'en'}"
"{'latitude': 25.7822104, 'longitude': -80.1377627}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.788517799999997, 'longitude': -80.1292883}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.782801, 'longitude': -80.13307340000001}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.779646, 'longitude': -80.1334081}","{'text': 'Miami Beach Parking Lot- P12', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8208423, 'longitude': -80.12204609999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.831150899999997, 'longitude': -80.12126099999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7970328, 'longitude': -80.1277295}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.815566999999998, 'longitude': -80.12217299999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8037992, 'longitude': -80.12636049999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8473398, 'longitude': -80.11978049999999}","{'text': 'Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.8052849, 'longitude': -80.12620729999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.812009999999997, 'longitude': -80.12250999999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7972, 'longitude': -80.1303489}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789053300000003, 'longitude': -80.13046969999999}","{'text': 'Miami Beach Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.784147599999997, 'longitude': -80.130623}","{'text': 'Miami Beach Municipal Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.8053025, 'longitude': -80.12418919999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8116231, 'longitude': -80.12395149999999}","{'text': 'Professional Parking Management Lot', 'languageCode': 'en'}"
"{'latitude': 25.813062199999997, 'longitude': -80.1234721}","{'text': '4000 Collins Avenue Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.798354999999997, 'longitude': -80.128828}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784026299999997, 'longitude': -80.13140539999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8131122, 'longitude': -80.1320373}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.813212, 'longitude': -80.12901699999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.797729999999998, 'longitude': -80.12729}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8473398, 'longitude': -80.11978049999999}","{'text': 'Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.865897999999998, 'longitude': -80.121505}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8208423, 'longitude': -80.12204609999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.831150899999997, 'longitude': -80.12126099999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8579354, 'longitude': -80.1215849}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.869479199999997, 'longitude': -80.12162599999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.861117399999998, 'longitude': -80.12058809999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.848740799999998, 'longitude': -80.1220395}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.855041999999997, 'longitude': -80.1211225}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8081022, 'longitude': -80.1231069}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.815566999999998, 'longitude': -80.12217299999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8037992, 'longitude': -80.12636049999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
