location,displayName
"{'latitude': 25.937614, 'longitude': -80.12659699999999}","{'text': 'N Bay Rd@174 St', 'languageCode': 'en'}"
"{'latitude': 25.9502085, 'longitude': -80.1207945}","{'text': 'Collins Av@189 St', 'languageCode': 'en'}"
"{'latitude': 25.943801999999998, 'longitude': -80.120993}","{'text': 'Collins Av & # 18101', 'languageCode': 'en'}"
"{'latitude': 25.883765999999998, 'longitude': -80.123515}","{'text': 'Harding Av & 94 St', 'languageCode': 'en'}"
"{'latitude': 25.9489005, 'longitude': -80.1208095}","{'text': 'Collins Av@186 St', 'languageCode': 'en'}"
"{'latitude': 25.944526999999997, 'longitude': -80.121254}","{'text': 'Collins Av & 182 St', 'languageCode': 'en'}"
"{'latitude': 25.942574, 'longitude': -80.121087}","{'text': 'Collins Av & 178 St', 'languageCode': 'en'}"
"{'latitude': 25.5756633, 'longitude': -80.3729804}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.580140999999998, 'longitude': -80.36913}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.571928999999997, 'longitude': -80.366647}","{'text': 'SW 211 St & OP St Dade Govt Ctr', 'languageCode': 'en'}"
"{'latitude': 25.576204, 'longitude': -80.372655}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.597941, 'longitude': -80.355939}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.580485, 'longitude': -80.36927899999999}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.54684, 'longitude': -80.3720965}","{'text': 'SW 112 Av@SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.590389500000004, 'longitude': -80.331968}","{'text': 'SW 87 Av@SW 190 St', 'languageCode': 'en'}"
"{'latitude': 25.570762, 'longitude': -80.32637299999999}","{'text': 'SW 85 Av & SW 212 St', 'languageCode': 'en'}"
"{'latitude': 25.604551999999998, 'longitude': -80.33228799999999}","{'text': 'SW 87 Av@SW 178 St', 'languageCode': 'en'}"
"{'latitude': 25.546540999999998, 'longitude': -80.371989}","{'text': 'SW 112 Av & SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.565732, 'longitude': -80.357201}","{'text': 'S Dade Health Ctr & 10300 SW 216 St', 'languageCode': 'en'}"
"{'latitude': 25.5664405, 'longitude': -80.3681095}","{'text': 'SW 216 St@SW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.566729499999997, 'longitude': -80.37216149999999}","{'text': 'SW 216 St@SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.597980999999997, 'longitude': -80.35573}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.5374965, 'longitude': -80.372039}","{'text': 'SW 112 Av@SW 248 St', 'languageCode': 'en'}"
"{'latitude': 25.573992, 'longitude': -80.32425099999999}","{'text': 'SW 82 Av & SW 208 Ter', 'languageCode': 'en'}"
"{'latitude': 25.555744999999998, 'longitude': -80.372225}","{'text': 'SW 112 Av & # 22790', 'languageCode': 'en'}"
"{'latitude': 25.579508999999998, 'longitude': -80.36943099999999}","{'text': 'Busway & SW 200 St', 'languageCode': 'en'}"
"{'latitude': 25.591012, 'longitude': -80.357835}","{'text': 'Us 1 & # 19101', 'languageCode': 'en'}"
"{'latitude': 25.5756633, 'longitude': -80.3729804}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.580140999999998, 'longitude': -80.36913}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.571928999999997, 'longitude': -80.366647}","{'text': 'SW 211 St & OP St Dade Govt Ctr', 'languageCode': 'en'}"
"{'latitude': 25.597941, 'longitude': -80.355939}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.580485, 'longitude': -80.36927899999999}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.54684, 'longitude': -80.3720965}","{'text': 'SW 112 Av@SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.5664405, 'longitude': -80.3681095}","{'text': 'SW 216 St@SW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.597980999999997, 'longitude': -80.35573}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.546540999999998, 'longitude': -80.371989}","{'text': 'SW 112 Av & SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.565732, 'longitude': -80.357201}","{'text': 'S Dade Health Ctr & 10300 SW 216 St', 'languageCode': 'en'}"
"{'latitude': 25.566729499999997, 'longitude': -80.37216149999999}","{'text': 'SW 216 St@SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.590389500000004, 'longitude': -80.331968}","{'text': 'SW 87 Av@SW 190 St', 'languageCode': 'en'}"
"{'latitude': 25.547138999999998, 'longitude': -80.372204}","{'text': 'SW 112 Av & SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.604551999999998, 'longitude': -80.33228799999999}","{'text': 'SW 87 Av@SW 178 St', 'languageCode': 'en'}"
"{'latitude': 25.570762, 'longitude': -80.32637299999999}","{'text': 'SW 85 Av & SW 212 St', 'languageCode': 'en'}"
"{'latitude': 25.5374965, 'longitude': -80.372039}","{'text': 'SW 112 Av@SW 248 St', 'languageCode': 'en'}"
"{'latitude': 25.579508999999998, 'longitude': -80.36943099999999}","{'text': 'Busway & SW 200 St', 'languageCode': 'en'}"
"{'latitude': 25.555744999999998, 'longitude': -80.372225}","{'text': 'SW 112 Av & # 22790', 'languageCode': 'en'}"
"{'latitude': 25.591012, 'longitude': -80.357835}","{'text': 'Us 1 & # 19101', 'languageCode': 'en'}"
"{'latitude': 25.558847999999998, 'longitude': -80.372298}","{'text': 'SW 112 Av & SW 224 St', 'languageCode': 'en'}"
"{'latitude': 25.5756633, 'longitude': -80.3729804}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.580140999999998, 'longitude': -80.36913}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.597941, 'longitude': -80.355939}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.576204, 'longitude': -80.372655}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.571928999999997, 'longitude': -80.366647}","{'text': 'SW 211 St & OP St Dade Govt Ctr', 'languageCode': 'en'}"
"{'latitude': 25.580485, 'longitude': -80.36927899999999}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.7980049, 'longitude': -80.25864709999999}","{'text': 'Airport Station', 'languageCode': 'en'}"
"{'latitude': 25.54684, 'longitude': -80.3720965}","{'text': 'SW 112 Av@SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.597980999999997, 'longitude': -80.35573}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.5664405, 'longitude': -80.3681095}","{'text': 'SW 216 St@SW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.546540999999998, 'longitude': -80.371989}","{'text': 'SW 112 Av & SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.566729499999997, 'longitude': -80.37216149999999}","{'text': 'SW 216 St@SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.565732, 'longitude': -80.357201}","{'text': 'S Dade Health Ctr & 10300 SW 216 St', 'languageCode': 'en'}"
"{'latitude': 25.590389500000004, 'longitude': -80.331968}","{'text': 'SW 87 Av@SW 190 St', 'languageCode': 'en'}"
"{'latitude': 25.604551999999998, 'longitude': -80.33228799999999}","{'text': 'SW 87 Av@SW 178 St', 'languageCode': 'en'}"
"{'latitude': 25.5374965, 'longitude': -80.372039}","{'text': 'SW 112 Av@SW 248 St', 'languageCode': 'en'}"
"{'latitude': 25.570762, 'longitude': -80.32637299999999}","{'text': 'SW 85 Av & SW 212 St', 'languageCode': 'en'}"
"{'latitude': 25.579508999999998, 'longitude': -80.36943099999999}","{'text': 'Busway & SW 200 St', 'languageCode': 'en'}"
"{'latitude': 25.591012, 'longitude': -80.357835}","{'text': 'Us 1 & # 19101', 'languageCode': 'en'}"
"{'latitude': 25.555744999999998, 'longitude': -80.372225}","{'text': 'SW 112 Av & # 22790', 'languageCode': 'en'}"
"{'latitude': 25.5756633, 'longitude': -80.3729804}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.7980049, 'longitude': -80.25864709999999}","{'text': 'Airport Station', 'languageCode': 'en'}"
"{'latitude': 25.580140999999998, 'longitude': -80.36913}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.597941, 'longitude': -80.355939}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.576204, 'longitude': -80.372655}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.580485, 'longitude': -80.36927899999999}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.571928999999997, 'longitude': -80.366647}","{'text': 'SW 211 St & OP St Dade Govt Ctr', 'languageCode': 'en'}"
"{'latitude': 25.54684, 'longitude': -80.3720965}","{'text': 'SW 112 Av@SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.597980999999997, 'longitude': -80.35573}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.546540999999998, 'longitude': -80.371989}","{'text': 'SW 112 Av & SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.5664405, 'longitude': -80.3681095}","{'text': 'SW 216 St@SW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.566729499999997, 'longitude': -80.37216149999999}","{'text': 'SW 216 St@SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.565732, 'longitude': -80.357201}","{'text': 'S Dade Health Ctr & 10300 SW 216 St', 'languageCode': 'en'}"
"{'latitude': 25.604551999999998, 'longitude': -80.33228799999999}","{'text': 'SW 87 Av@SW 178 St', 'languageCode': 'en'}"
"{'latitude': 25.590389500000004, 'longitude': -80.331968}","{'text': 'SW 87 Av@SW 190 St', 'languageCode': 'en'}"
"{'latitude': 25.5374965, 'longitude': -80.372039}","{'text': 'SW 112 Av@SW 248 St', 'languageCode': 'en'}"
"{'latitude': 25.579508999999998, 'longitude': -80.36943099999999}","{'text': 'Busway & SW 200 St', 'languageCode': 'en'}"
"{'latitude': 25.591012, 'longitude': -80.357835}","{'text': 'Us 1 & # 19101', 'languageCode': 'en'}"
"{'latitude': 25.555744999999998, 'longitude': -80.372225}","{'text': 'SW 112 Av & # 22790', 'languageCode': 'en'}"
"{'latitude': 25.570762, 'longitude': -80.32637299999999}","{'text': 'SW 85 Av & SW 212 St', 'languageCode': 'en'}"
"{'latitude': 25.7980049, 'longitude': -80.25864709999999}","{'text': 'Airport Station', 'languageCode': 'en'}"
"{'latitude': 25.5756633, 'longitude': -80.3729804}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.571928999999997, 'longitude': -80.366647}","{'text': 'SW 211 St & OP St Dade Govt Ctr', 'languageCode': 'en'}"
"{'latitude': 25.597941, 'longitude': -80.355939}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.580140999999998, 'longitude': -80.36913}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.576204, 'longitude': -80.372655}","{'text': 'Busway & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.597980999999997, 'longitude': -80.35573}","{'text': 'Busway & SW 184 St', 'languageCode': 'en'}"
"{'latitude': 25.579508999999998, 'longitude': -80.36943099999999}","{'text': 'Busway & SW 200 St', 'languageCode': 'en'}"
"{'latitude': 25.546540999999998, 'longitude': -80.371989}","{'text': 'SW 112 Av & SW 238 St', 'languageCode': 'en'}"
"{'latitude': 25.565732, 'longitude': -80.357201}","{'text': 'S Dade Health Ctr & 10300 SW 216 St', 'languageCode': 'en'}"
"{'latitude': 25.572308, 'longitude': -80.32222399999999}","{'text': 'SW 210th St & St Dixie Hwy', 'languageCode': 'en'}"
"{'latitude': 25.580485, 'longitude': -80.36927899999999}","{'text': 'SW 200 St & Busway', 'languageCode': 'en'}"
"{'latitude': 25.592623999999997, 'longitude': -80.356836}","{'text': 'US 1 & Broad Channel Dr', 'languageCode': 'en'}"
"{'latitude': 25.604779999999998, 'longitude': -80.332241}","{'text': 'SW 87 Av & SW 178 St', 'languageCode': 'en'}"
"{'latitude': 25.604551999999998, 'longitude': -80.33228799999999}","{'text': 'SW 87 Av@SW 178 St', 'languageCode': 'en'}"
"{'latitude': 25.566663, 'longitude': -80.35016499999999}","{'text': 'SW 216 St & SW 98 Ct', 'languageCode': 'en'}"
"{'latitude': 25.558847999999998, 'longitude': -80.372298}","{'text': 'SW 112 Av & SW 224 St', 'languageCode': 'en'}"
"{'latitude': 25.586973999999998, 'longitude': -80.342853}","{'text': 'Franjo Rd & Caribbean Blvd', 'languageCode': 'en'}"
"{'latitude': 25.564771, 'longitude': -80.341365}","{'text': 'SW 216 St & SW 92 Av', 'languageCode': 'en'}"
"{'latitude': 25.566305999999997, 'longitude': -80.36433699999999}","{'text': 'SW 216 St & SW 107 Av', 'languageCode': 'en'}"
"{'latitude': 25.7719395, 'longitude': -80.14908249999999}","{'text': 'Mac Arthur CY@Terminal Isle', 'languageCode': 'en'}"
"{'latitude': 25.755259, 'longitude': -80.20814}","{'text': 'SW 26 Rd@SW 3 Av', 'languageCode': 'en'}"
"{'latitude': 25.77231, 'longitude': -80.191788}","{'text': 'SE 1 Av & SE 2 St', 'languageCode': 'en'}"
"{'latitude': 25.752944499999998, 'longitude': -80.206125}","{'text': 'SW 26 Rd@SW 1 Av', 'languageCode': 'en'}"
"{'latitude': 25.7743604, 'longitude': -80.1397677}","{'text': '5 St@Lenox Av', 'languageCode': 'en'}"
"{'latitude': 25.753276, 'longitude': -80.20629799999999}","{'text': 'SW 26 Rd & SW 1 Av', 'languageCode': 'en'}"
"{'latitude': 25.755385, 'longitude': -80.208427}","{'text': 'SW 3 Av & SW 26 Rd', 'languageCode': 'en'}"
"{'latitude': 25.76155, 'longitude': -80.198011}","{'text': 'SW 13 St & SW 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.761355, 'longitude': -80.198289}","{'text': 'SW 13 St & SW 3 Av', 'languageCode': 'en'}"
"{'latitude': 25.770612, 'longitude': -80.13836599999999}","{'text': 'Alton Rd & 2 St', 'languageCode': 'en'}"
"{'latitude': 25.765067, 'longitude': -80.197464}","{'text': 'SW 2 Av & SW 9 St', 'languageCode': 'en'}"
"{'latitude': 25.708375999999998, 'longitude': -80.15775699999999}","{'text': 'Crandon Blvd & Intl Ternnis Center', 'languageCode': 'en'}"
"{'latitude': 25.7458055, 'longitude': -80.21267449999999}","{'text': 'S Miami Av@Samana Dr', 'languageCode': 'en'}"
"{'latitude': 25.751524, 'longitude': -80.204281}","{'text': 'S Miami Av & SE 26 Rd', 'languageCode': 'en'}"
"{'latitude': 25.757165000000004, 'longitude': -80.205861}","{'text': 'SW 3 Av & SW 23 Rd', 'languageCode': 'en'}"
"{'latitude': 25.751963, 'longitude': -80.214096}","{'text': 'SW 12 Av & SW 21 Ter', 'languageCode': 'en'}"
"{'latitude': 25.761225999999997, 'longitude': -80.199446}","{'text': 'SW 3 Av & SW 15 Rd', 'languageCode': 'en'}"
"{'latitude': 25.752613, 'longitude': -80.205952}","{'text': 'SW 26 Rd & SW 1 Av', 'languageCode': 'en'}"
"{'latitude': 25.7670238, 'longitude': -80.1973478}","{'text': 'SW 2 Av & SW 8 St', 'languageCode': 'en'}"
"{'latitude': 25.754234, 'longitude': -80.209651}","{'text': 'SW 3 Av & SW 28 Rd', 'languageCode': 'en'}"
"{'latitude': 25.7719395, 'longitude': -80.14908249999999}","{'text': 'Mac Arthur CY@Terminal Isle', 'languageCode': 'en'}"
"{'latitude': 25.7743604, 'longitude': -80.1397677}","{'text': '5 St@Lenox Av', 'languageCode': 'en'}"
"{'latitude': 25.772112000000003, 'longitude': -80.149097}","{'text': 'Mac Arthur CY & Terminal Isle', 'languageCode': 'en'}"
"{'latitude': 25.7726155, 'longitude': -80.15252799999999}","{'text': 'Mac Arthur CY@Bridge Rd', 'languageCode': 'en'}"
"{'latitude': 25.770917999999998, 'longitude': -80.138279}","{'text': 'Alton Rd & 2 St', 'languageCode': 'en'}"
"{'latitude': 25.775206999999998, 'longitude': -80.19232699999999}","{'text': 'NE 1st St & NE 1st Av', 'languageCode': 'en'}"
"{'latitude': 25.789621999999998, 'longitude': -80.1862605}","{'text': 'NE 15 St@Herald Plaza', 'languageCode': 'en'}"
"{'latitude': 25.77231, 'longitude': -80.191788}","{'text': 'SE 1 Av & SE 2 St', 'languageCode': 'en'}"
"{'latitude': 25.772447, 'longitude': -80.152636}","{'text': 'Mac Arthur CY & Bridge Rd', 'languageCode': 'en'}"
"{'latitude': 25.7911245, 'longitude': -80.15490799999999}","{'text': 'Venetian WY@E Rivo Alto Dr', 'languageCode': 'en'}"
"{'latitude': 25.7796898, 'longitude': -80.1407744}","{'text': 'Alton Rd@9 St', 'languageCode': 'en'}"
"{'latitude': 25.777932, 'longitude': -80.16441999999999}","{'text': 'Mac Arthur CY & Fountain St', 'languageCode': 'en'}"
"{'latitude': 25.774563, 'longitude': -80.13863099999999}","{'text': '5 St & Michigan Av', 'languageCode': 'en'}"
"{'latitude': 25.773325, 'longitude': -80.140198}","{'text': 'Alton Rd & 4 St', 'languageCode': 'en'}"
"{'latitude': 25.78831, 'longitude': -80.190911}","{'text': 'NE 14 St & NE 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.779591, 'longitude': -80.141013}","{'text': 'Alton Rd & 9 St', 'languageCode': 'en'}"
"{'latitude': 25.774525, 'longitude': -80.139828}","{'text': '5 St & Lenox Av', 'languageCode': 'en'}"
"{'latitude': 25.773306, 'longitude': -80.139941}","{'text': 'Alton Rd & 4 St', 'languageCode': 'en'}"
"{'latitude': 25.795458999999997, 'longitude': -80.143498}","{'text': '20 St & Bay Rd', 'languageCode': 'en'}"
"{'latitude': 25.775888499999997, 'longitude': -80.1407837}","{'text': 'Alton Rd@6 St', 'languageCode': 'en'}"
"{'latitude': 25.787418, 'longitude': -80.13165}","{'text': 'Washington Av & 15 St', 'languageCode': 'en'}"
"{'latitude': 25.795458999999997, 'longitude': -80.143498}","{'text': '20 St & Bay Rd', 'languageCode': 'en'}"
"{'latitude': 25.787540999999997, 'longitude': -80.141021}","{'text': 'Alton Rd & 15 St', 'languageCode': 'en'}"
"{'latitude': 25.787525, 'longitude': -80.14113100000002}","{'text': 'Alton Rd@15 St', 'languageCode': 'en'}"
"{'latitude': 25.793580499999997, 'longitude': -80.1414475}","{'text': 'Alton Rd@Dade Bd', 'languageCode': 'en'}"
"{'latitude': 25.789142, 'longitude': -80.14107299999999}","{'text': 'Alton Rd & Lincoln Rd', 'languageCode': 'en'}"
"{'latitude': 25.793927500000002, 'longitude': -80.129503}","{'text': 'Collins Av@18 St', 'languageCode': 'en'}"
"{'latitude': 25.795482999999997, 'longitude': -80.142555}","{'text': 'West Av & 20 St', 'languageCode': 'en'}"
"{'latitude': 25.792084499999998, 'longitude': -80.14007749999999}","{'text': '17 St@Lenox Av', 'languageCode': 'en'}"
"{'latitude': 25.797610000000002, 'longitude': -80.132255}","{'text': 'Washington Av & 21 St', 'languageCode': 'en'}"
"{'latitude': 25.795028, 'longitude': -80.143681}","{'text': 'Bay Rd & 20 St', 'languageCode': 'en'}"
"{'latitude': 25.792906, 'longitude': -80.141426}","{'text': 'Alton Rd & Dade Blvd', 'languageCode': 'en'}"
"{'latitude': 25.7796898, 'longitude': -80.1407744}","{'text': 'Alton Rd@9 St', 'languageCode': 'en'}"
"{'latitude': 25.79068, 'longitude': -80.136442}","{'text': 'Meridian Av & Lincoln Rd', 'languageCode': 'en'}"
"{'latitude': 25.794193999999997, 'longitude': -80.139995}","{'text': 'Dade Blvd & Michigan Av', 'languageCode': 'en'}"
"{'latitude': 25.7843585, 'longitude': -80.1320825}","{'text': 'Washington Av@13 St', 'languageCode': 'en'}"
"{'latitude': 25.794985999999998, 'longitude': -80.14262599999999}","{'text': 'West Av & 20 St', 'languageCode': 'en'}"
"{'latitude': 25.792538, 'longitude': -80.131804}","{'text': 'Washington Av & 17 St', 'languageCode': 'en'}"
"{'latitude': 25.790429, 'longitude': -80.13663}","{'text': 'Meridian Av & Lincoln Rd', 'languageCode': 'en'}"
"{'latitude': 25.779676, 'longitude': -80.133152}","{'text': 'Washington Av & 9 St', 'languageCode': 'en'}"
"{'latitude': 25.821624999999997, 'longitude': -80.122441}","{'text': 'Collins Av & # 4747', 'languageCode': 'en'}"
"{'latitude': 25.813865, 'longitude': -80.131169}","{'text': '41 St@Prairie Av', 'languageCode': 'en'}"
"{'latitude': 25.813802499999998, 'longitude': -80.1276695}","{'text': '41 St@Sheridan Av', 'languageCode': 'en'}"
"{'latitude': 25.813973999999998, 'longitude': -80.131267}","{'text': '41 St & Prairie Av', 'languageCode': 'en'}"
