location,displayName
"{'latitude': 26.087430299999998, 'longitude': -80.13657049999999}","{'text': 'Car Rental', 'languageCode': 'en'}"
"{'latitude': 26.0062796, 'longitude': -80.3129194}","{'text': 'CARO Car Rental Pembroke Pines', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.963373299999997, 'longitude': -80.1569442}","{'text': 'CarzRental - Rent a Car in Miami | Miami Car Rental Services', 'languageCode': 'en'}"
"{'latitude': 25.747450999999998, 'longitude': -80.3920327}","{'text': 'Cars4Go Car Rental in Miami', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.796916099999997, 'longitude': -80.259794}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.792923, 'longitude': -80.34828970000001}","{'text': 'Panas rent a car llc', 'languageCode': 'en'}"
"{'latitude': 25.6208499, 'longitude': -80.3421915}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.747450999999998, 'longitude': -80.3920327}","{'text': 'Cars4Go Car Rental in Miami', 'languageCode': 'es'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.587862599999998, 'longitude': -80.36657009999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.684218599999998, 'longitude': -80.41846}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.6555842, 'longitude': -80.38257480000001}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.6417839, 'longitude': -80.4142262}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.770642799999997, 'longitude': -80.19555679999999}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7761125, 'longitude': -80.263378}","{'text': 'Marin Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7698295, 'longitude': -80.1917521}","{'text': 'Car Rental Miami | Car Renters Club', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.770642799999997, 'longitude': -80.19555679999999}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7761125, 'longitude': -80.263378}","{'text': 'Marin Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7698295, 'longitude': -80.1917521}","{'text': 'Car Rental Miami | Car Renters Club', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.770642799999997, 'longitude': -80.19555679999999}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7761125, 'longitude': -80.263378}","{'text': 'Marin Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7698295, 'longitude': -80.1917521}","{'text': 'Car Rental Miami | Car Renters Club', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.747450999999998, 'longitude': -80.3920327}","{'text': 'Cars4Go Car Rental in Miami', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.6208499, 'longitude': -80.3421915}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.684218599999998, 'longitude': -80.41846}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.770642799999997, 'longitude': -80.19555679999999}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.762477399999998, 'longitude': -80.1912988}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7698295, 'longitude': -80.1917521}","{'text': 'Car Rental Miami | Car Renters Club', 'languageCode': 'en'}"
"{'latitude': 25.773730699999998, 'longitude': -80.18993809999999}","{'text': 'SD Madison Rent-a-Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.7671102, 'longitude': -80.1936328}","{'text': 'RentingCarz Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.7727352, 'longitude': -80.19229039999999}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7740376, 'longitude': -80.1385864}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7664112, 'longitude': -80.1857423}","{'text': 'Supreme Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.772036099999998, 'longitude': -80.1858501}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7800826, 'longitude': -80.1970906}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7915404, 'longitude': -80.1859581}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.767245, 'longitude': -80.1935036}","{'text': 'Exclusive Car rentals', 'languageCode': 'en'}"
"{'latitude': 25.7726349, 'longitude': -80.1911782}","{'text': 'AVIS BUDGET', 'languageCode': 'fr'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.796759899999998, 'longitude': -80.2093794}","{'text': 'Me SUV Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.770642799999997, 'longitude': -80.19555679999999}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7698295, 'longitude': -80.1917521}","{'text': 'Car Rental Miami | Car Renters Club', 'languageCode': 'en'}"
"{'latitude': 25.773730699999998, 'longitude': -80.18993809999999}","{'text': 'SD Madison Rent-a-Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.774791, 'longitude': -80.13524699999999}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7740376, 'longitude': -80.1385864}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.772036099999998, 'longitude': -80.1858501}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.789012699999997, 'longitude': -80.1933474}","{'text': 'Miami Exotic Car Rental VIP', 'languageCode': 'en'}"
"{'latitude': 25.800673999999997, 'longitude': -80.26162599999999}","{'text': 'Loop Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.762477399999998, 'longitude': -80.1912988}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.7915404, 'longitude': -80.1859581}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.790873, 'longitude': -80.1402318}","{'text': 'Rent & Paradise Exotic & Luxury Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7895793, 'longitude': -80.1321396}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
